duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
163,0,4.0,3.0,1,0,0.5037258389439051,60+,retired,married,secondary,false,false,false
658,0,4.0,3.0,1,0,0.828710102455464,30-39,services,married,secondary,false,false,false
155,0,3.0,2.0,1,0,0.15163554360203918,30-39,management,married,secondary,false,true,false
370,0,3.0,1.0,1,0,0.42598240661701825,30-39,blue-collar,single,secondary,false,true,false
819,0,4.0,10.0,1,0,0.7945496891618903,50-59,blue-collar,married,secondary,false,false,false
1178,0,2.0,3.0,1,0,0.9908733967860204,60+,housemaid,married,secondary,false,false,false
257,0,0.0,1.0,1,0,0.11248750754206899,40-49,management,married,tertiary,false,true,true
176,0,3.0,1.0,1,0,0.1995442600721356,50-59,blue-collar,married,secondary,false,false,false
121,0,4.0,4.0,1,0,0.21690176527560365,18-29,blue-collar,single,secondary,false,true,false
523,0,2.0,1.0,1,0,0.652736233759792,30-39,technician,single,secondary,false,false,true
139,0,4.0,1.0,1,0,0.6035941186613115,18-29,student,single,secondary,false,false,false
90,0,4.0,3.0,1,0,0.1277587656507817,40-49,blue-collar,married,secondary,false,false,false
661,0,4.0,1.0,1,1,0.6651858512584047,50-59,services,married,secondary,false,true,true
221,0,4.0,6.0,1,0,0.17911707087074938,30-39,management,married,tertiary,false,true,false
100,0,0.0,1.0,1,0,0.044292326226222374,30-39,blue-collar,married,secondary,false,true,false
94,0,4.0,2.0,1,0,0.3753748738682358,60+,blue-collar,married,secondary,false,false,false
65,0,0.0,2.0,1,1,0.18692263097225806,30-39,blue-collar,married,tertiary,false,true,false
9,0,1.0,1.0,1,0,0.11835555698557199,30-39,blue-collar,single,secondary,false,false,false
161,0,3.0,2.0,1,1,0.5856250901423424,30-39,management,single,tertiary,false,false,false
565,0,1.0,1.0,1,1,0.7624973480008155,30-39,management,married,tertiary,false,true,false
101,0,0.0,10.0,1,0,0.02727391589541704,30-39,management,married,tertiary,false,true,true
301,0,3.0,1.0,1,0,0.33869808920826405,30-39,management,married,tertiary,false,true,false
171,0,0.0,2.0,1,0,0.05868776404725464,40-49,services,married,secondary,false,true,false
274,0,2.0,3.0,1,0,0.14436627859911438,30-39,blue-collar,married,secondary,false,true,false
97,0,2.0,6.0,1,0,0.0906090255215531,30-39,management,married,tertiary,false,true,false
30,0,2.0,1.0,1,0,0.1986312335473175,30-39,housemaid,single,tertiary,false,false,false
388,0,2.0,4.0,1,0,0.6981032032174364,60+,retired,married,secondary,false,false,false
100,0,2.0,2.0,1,1,0.19674126693303487,50-59,management,married,tertiary,false,true,false
135,0,0.0,6.0,1,0,0.074907212744434,30-39,blue-collar,married,secondary,false,false,false
346,0,2.0,5.0,1,0,0.42654032331394637,30-39,technician,single,secondary,false,false,false
651,0,1.0,4.0,1,0,0.3707913492753798,30-39,services,married,secondary,false,true,true
78,0,1.0,2.0,1,0,0.06340947178862277,50-59,technician,married,secondary,true,true,false
757,0,1.0,2.0,1,0,0.9129595604783848,30-39,management,single,tertiary,false,false,false
55,0,3.0,2.0,1,0,0.16873093861099975,40-49,technician,married,secondary,false,false,false
1553,0,3.0,1.0,1,0,0.992923618933,40-49,blue-collar,single,secondary,false,true,false
384,0,0.0,1.0,1,0,0.31088402811325666,50-59,blue-collar,married,secondary,false,false,false
551,0,2.0,2.0,1,0,0.5634237545644792,30-39,blue-collar,married,secondary,false,true,false
265,0,4.0,1.0,1,1,0.565562109872469,30-39,technician,single,tertiary,false,true,false
375,0,3.0,2.0,1,0,0.47959150002159384,18-29,technician,single,secondary,false,true,false
687,0,1.0,2.0,1,0,0.8104819470603709,18-29,blue-collar,single,secondary,false,false,true
423,0,4.0,3.0,1,0,0.5299423057134107,50-59,blue-collar,married,secondary,false,false,false
1622,0,1.0,2.0,1,0,0.9974992751912709,30-39,management,married,tertiary,false,true,false
47,0,3.0,5.0,1,0,0.11309852631614271,40-49,management,married,secondary,false,false,false
262,0,1.0,1.0,1,0,0.3963053844488144,30-39,technician,single,secondary,false,false,false
306,0,4.0,1.0,1,0,0.338530445890177,40-49,management,married,tertiary,false,true,false
728,0,0.0,1.0,1,0,0.43680749059914614,50-59,blue-collar,married,secondary,false,true,true
418,0,4.0,2.0,1,0,0.7067469683838321,40-49,management,single,tertiary,false,false,false
228,0,0.0,1.0,1,0,0.28926393298847475,30-39,services,married,secondary,false,false,false
658,0,4.0,4.0,1,1,0.9289777867445241,40-49,management,married,tertiary,false,false,false
265,0,3.0,2.0,1,0,0.5134880720250171,18-29,blue-collar,single,secondary,false,false,false
229,1,3.0,1.0,1,1,0.8411012010836262,50-59,technician,married,secondary,false,false,true
116,0,1.0,1.0,1,0,0.11574886853273347,50-59,blue-collar,married,secondary,false,false,false
1204,0,2.0,1.0,1,0,0.982226347757824,40-49,entrepreneur,single,secondary,false,false,false
158,0,1.0,2.0,1,0,0.36057337761960523,18-29,technician,single,secondary,false,false,false
1173,0,3.0,3.0,1,0,0.969589661741411,30-39,technician,single,secondary,false,true,false
174,0,3.0,2.0,1,1,0.2970366174963962,30-39,technician,single,secondary,false,true,false
62,0,4.0,3.0,1,0,0.07674573789796807,40-49,technician,married,secondary,false,true,false
325,0,3.0,3.0,1,0,0.5082060113004118,30-39,services,married,tertiary,false,false,false
473,0,1.0,2.0,1,1,0.797237257723298,50-59,blue-collar,married,unknown,false,false,false
255,0,4.0,4.0,1,1,0.4536075211560451,50-59,management,married,secondary,false,false,false
898,0,4.0,7.0,1,1,0.9913198500625586,60+,management,married,tertiary,false,false,false
231,0,0.0,2.0,1,0,0.08026800902935204,50-59,unemployed,married,secondary,false,true,false
853,0,2.0,1.0,1,0,0.7337841305486716,50-59,blue-collar,married,secondary,false,true,false
96,0,2.0,2.0,1,1,0.06392603142456078,40-49,entrepreneur,married,secondary,false,true,true
175,0,1.0,1.0,1,0,0.0686565813368838,30-39,self-employed,married,secondary,false,true,false
218,1,1.0,2.0,1,1,0.9022265972656224,18-29,services,single,secondary,false,false,false
270,0,2.0,1.0,1,0,0.18973273004614055,30-39,blue-collar,single,secondary,false,true,false
86,0,2.0,7.0,1,0,0.045663539916807376,40-49,management,married,secondary,false,true,false
1136,0,1.0,2.0,1,0,0.986919506898387,18-29,services,single,secondary,false,false,false
458,1,2.0,1.0,1,1,0.9670871642907105,50-59,blue-collar,married,secondary,false,false,false
109,0,0.0,8.0,1,0,0.09742497171953038,40-49,management,married,tertiary,false,false,false
229,1,2.0,2.0,1,1,0.9209269835430965,30-39,management,single,tertiary,false,false,false
107,0,2.0,5.0,1,0,0.26049075931596805,60+,retired,married,secondary,false,false,false
139,0,3.0,3.0,1,0,0.2547935556770098,40-49,blue-collar,married,secondary,false,false,false
252,1,4.0,1.0,1,1,0.8390435943098381,40-49,blue-collar,married,secondary,false,true,false
787,0,1.0,1.0,1,1,0.9645206074798689,30-39,management,married,tertiary,false,false,false
488,0,0.0,1.0,1,0,0.7173370216271218,30-39,technician,married,tertiary,true,false,false
233,0,2.0,2.0,1,0,0.08647814886233204,40-49,blue-collar,married,secondary,false,true,false
560,0,3.0,1.0,1,0,0.4825318807086438,40-49,blue-collar,married,secondary,false,true,false
679,0,2.0,1.0,1,0,0.7447797736674342,40-49,blue-collar,married,secondary,false,false,false
143,0,1.0,1.0,1,0,0.30115826494405545,30-39,blue-collar,single,secondary,false,false,false
638,0,3.0,2.0,1,0,0.8549198565942888,50-59,blue-collar,single,secondary,false,false,false
122,0,4.0,1.0,1,0,0.46536447835279116,18-29,self-employed,single,tertiary,false,false,false
46,0,4.0,1.0,1,0,0.17958814047951582,30-39,management,married,secondary,false,false,false
187,0,2.0,3.0,1,0,0.3572552383785713,30-39,management,single,tertiary,false,false,false
182,0,3.0,1.0,1,0,0.24989921294073905,40-49,housemaid,married,secondary,false,false,false
889,0,0.0,5.0,1,0,0.9725882721711954,18-29,student,single,tertiary,false,false,false
313,0,0.0,1.0,1,0,0.23604438929555022,40-49,blue-collar,married,secondary,false,false,false
362,0,1.0,3.0,1,0,0.35279085140887056,50-59,retired,married,secondary,false,false,false
182,0,4.0,2.0,1,1,0.23563531909032637,40-49,services,married,secondary,false,true,false
486,0,4.0,1.0,1,0,0.5675942918639183,30-39,technician,single,secondary,false,true,false
263,1,2.0,2.0,1,1,0.7770836116802277,30-39,technician,married,secondary,false,true,false
293,0,0.0,1.0,1,0,0.1693389576087102,40-49,technician,single,secondary,false,true,false
1275,0,1.0,1.0,1,0,0.9744753598611835,30-39,blue-collar,single,secondary,false,true,false
306,0,2.0,1.0,1,0,0.17304978011111655,40-49,blue-collar,married,secondary,false,true,false
645,0,4.0,1.0,1,0,0.9474315568529326,18-29,management,single,tertiary,false,false,false
131,0,0.0,2.0,1,0,0.18286745974808405,40-49,technician,married,secondary,false,false,false
84,1,1.0,1.0,1,1,0.912131191986379,18-29,student,single,secondary,false,false,false
324,0,2.0,1.0,1,0,0.43496959073315516,30-39,services,married,secondary,false,false,false
1181,0,2.0,4.0,1,0,0.9716932625563561,40-49,self-employed,married,secondary,false,false,false
497,0,3.0,5.0,1,0,0.7231478912990587,30-39,management,single,tertiary,false,false,false
1203,0,4.0,2.0,1,1,0.98255012975194,40-49,self-employed,married,secondary,false,true,false
178,1,1.0,1.0,1,1,0.9443720782175855,18-29,student,single,secondary,false,false,false
1248,0,4.0,2.0,1,1,0.9991392872060043,60+,retired,married,tertiary,false,false,false
245,0,2.0,2.0,1,1,0.40931790891108694,30-39,blue-collar,married,secondary,false,true,false
367,0,3.0,3.0,1,1,0.6063387932593325,18-29,technician,married,secondary,false,true,false
94,0,1.0,2.0,1,0,0.09126447386656839,40-49,blue-collar,married,secondary,false,true,false
245,0,1.0,1.0,1,0,0.10454012484903252,30-39,blue-collar,married,secondary,false,true,false
1176,1,3.0,3.0,1,1,0.9989344962159536,40-49,unemployed,married,secondary,false,false,false
92,0,4.0,2.0,1,0,0.3348713144668598,18-29,blue-collar,single,secondary,false,false,false
26,0,2.0,1.0,1,0,0.05756427767584424,30-39,services,married,secondary,false,true,false
427,0,2.0,1.0,1,0,0.5380605899878091,18-29,self-employed,single,tertiary,false,true,false
70,0,1.0,2.0,1,0,0.2157920518725183,30-39,technician,married,tertiary,false,false,false
305,0,4.0,1.0,1,0,0.6023382396724781,50-59,management,single,tertiary,false,false,false
283,0,2.0,1.0,1,0,0.3404692480307771,50-59,services,married,secondary,false,false,false
291,0,1.0,1.0,1,0,0.40899611464684377,40-49,blue-collar,married,secondary,false,false,false
250,0,1.0,1.0,1,0,0.19388274823925072,18-29,technician,single,secondary,false,true,true
561,0,0.0,1.0,1,1,0.6658231334273845,40-49,blue-collar,married,secondary,false,true,false
103,0,4.0,2.0,1,1,0.2961516665580328,50-59,management,married,tertiary,false,true,false
37,0,3.0,1.0,1,0,0.3175911470474714,60+,retired,married,secondary,false,false,false
687,0,2.0,4.0,1,0,0.5841911846217895,50-59,technician,married,secondary,false,true,false
2029,0,0.0,1.0,1,0,0.9996248661670202,50-59,technician,married,secondary,false,false,true
383,0,3.0,3.0,1,0,0.33807299793404516,40-49,management,married,tertiary,false,true,false
342,0,2.0,1.0,1,0,0.5901690812601159,30-39,blue-collar,single,secondary,false,false,false
152,0,2.0,1.0,1,1,0.19660785121904517,30-39,blue-collar,married,secondary,false,true,true
144,0,3.0,2.0,1,0,0.1821540114899561,30-39,management,single,tertiary,false,true,false
1210,0,4.0,2.0,1,1,0.9902063554979853,30-39,technician,married,secondary,false,true,false
686,0,2.0,2.0,1,0,0.7427937557170469,30-39,management,married,tertiary,false,true,false
340,1,1.0,1.0,1,1,0.9605738344600313,60+,retired,married,secondary,false,false,false
856,0,0.0,2.0,1,0,0.901299036666616,30-39,blue-collar,married,secondary,false,false,true
607,0,4.0,3.0,1,0,0.7929930678270949,50-59,unknown,married,unknown,false,false,false
460,0,2.0,2.0,1,0,0.5222927870996534,18-29,technician,married,secondary,false,true,false
422,1,1.0,1.0,1,1,0.9579512216795153,50-59,management,married,tertiary,false,false,false
214,0,1.0,3.0,1,0,0.2292150631723216,40-49,technician,married,secondary,false,false,false
167,0,1.0,4.0,1,0,0.21791912415614287,30-39,technician,single,secondary,false,false,false
1130,1,0.0,3.0,1,1,0.9967717597951852,30-39,blue-collar,married,secondary,false,true,false
588,0,2.0,3.0,1,0,0.5741738861846831,40-49,technician,married,tertiary,false,true,false
146,0,4.0,4.0,1,0,0.19007063102319818,50-59,blue-collar,married,secondary,false,false,false
722,0,2.0,1.0,1,0,0.807709691164311,40-49,technician,married,tertiary,false,true,false
234,0,0.0,1.0,1,0,0.11838074491165833,40-49,technician,married,secondary,false,true,false
660,0,4.0,1.0,1,1,0.9690690007116911,60+,retired,married,secondary,false,false,false
243,1,4.0,3.0,1,1,0.9125886575394146,50-59,blue-collar,married,secondary,false,false,false
185,0,2.0,1.0,1,0,0.6484284274578888,60+,management,married,tertiary,false,false,false
537,0,3.0,5.0,1,0,0.647495614674147,18-29,blue-collar,single,secondary,false,true,false
354,1,2.0,1.0,1,1,0.952184304180035,40-49,technician,married,tertiary,false,false,false
96,0,0.0,1.0,1,0,0.08149553353919757,50-59,management,married,tertiary,false,true,false
3284,0,3.0,1.0,1,0,0.9999998647675253,30-39,blue-collar,married,secondary,false,false,false
240,0,4.0,1.0,1,0,0.5300592087532826,40-49,unemployed,single,tertiary,false,false,false
200,0,1.0,1.0,1,0,0.06925554708640162,50-59,entrepreneur,married,tertiary,false,true,true
1001,0,2.0,4.0,1,0,0.9265840746790817,40-49,technician,married,tertiary,false,true,false
119,1,4.0,1.0,1,1,0.911292824120821,30-39,management,single,tertiary,false,false,false
696,0,2.0,1.0,1,0,0.7944455257989538,30-39,blue-collar,married,secondary,false,false,false
203,0,2.0,2.0,1,0,0.21971370195270196,50-59,housemaid,married,secondary,false,false,false
360,0,3.0,1.0,1,1,0.4921351856283007,30-39,blue-collar,single,secondary,false,true,false
219,0,0.0,2.0,1,0,0.3372105431577732,30-39,technician,married,tertiary,false,false,false
61,0,1.0,13.0,1,0,0.008706299946762261,50-59,blue-collar,married,secondary,false,true,false
460,0,2.0,2.0,1,0,0.6345077326583553,30-39,technician,married,secondary,false,false,false
767,0,1.0,3.0,1,0,0.9423985480671557,18-29,management,single,tertiary,false,false,false
89,0,0.0,3.0,1,0,0.0894662402656784,18-29,unemployed,single,secondary,true,true,false
166,0,1.0,2.0,1,0,0.31478419405862257,50-59,technician,married,tertiary,false,false,false
266,0,1.0,2.0,1,0,0.13394605897159728,30-39,blue-collar,married,secondary,false,true,false
273,1,3.0,2.0,1,1,0.9665127483465613,18-29,management,single,tertiary,false,false,false
603,0,3.0,2.0,1,1,0.733295920607728,30-39,blue-collar,married,secondary,false,true,false
102,0,0.0,1.0,1,0,0.18672389332108857,50-59,management,married,unknown,false,false,false
1006,0,0.0,2.0,1,0,0.8887242171710409,30-39,services,married,secondary,false,true,false
85,0,3.0,1.0,1,0,0.09293290862833453,30-39,management,married,tertiary,false,true,true
191,0,1.0,4.0,1,1,0.12019433019363787,30-39,self-employed,single,secondary,false,true,false
120,0,1.0,2.0,1,1,0.16079718718040317,30-39,management,single,tertiary,false,true,true
209,0,0.0,5.0,1,0,0.1624757612531679,50-59,unknown,married,unknown,false,false,false
133,0,2.0,1.0,1,0,0.0862212577491968,40-49,blue-collar,single,secondary,false,true,false
626,0,4.0,3.0,1,0,0.5010359905188186,50-59,retired,married,secondary,false,true,false
2028,0,3.0,1.0,1,0,0.9999124074423839,30-39,management,married,tertiary,false,false,false
91,0,0.0,2.0,1,0,0.13341670455820995,18-29,management,married,tertiary,false,true,false
90,0,2.0,3.0,1,0,0.0462858419864024,40-49,management,married,secondary,false,true,false
271,0,1.0,1.0,1,0,0.22072228235841948,30-39,blue-collar,single,tertiary,false,true,true
20,0,2.0,5.0,1,0,0.03444139601114045,50-59,management,married,secondary,false,true,false
590,0,1.0,1.0,1,1,0.7870124580289343,30-39,blue-collar,single,secondary,false,true,false
146,0,3.0,1.0,1,0,0.1462549558706358,50-59,blue-collar,married,secondary,false,true,false
95,0,2.0,1.0,1,0,0.14262479306138867,50-59,technician,single,secondary,false,false,true
149,0,4.0,2.0,1,0,0.25872683376189354,40-49,technician,married,tertiary,false,false,true
452,0,3.0,1.0,1,0,0.7310159526474467,40-49,blue-collar,married,secondary,false,false,false
138,0,1.0,1.0,1,0,0.3561215598065045,30-39,student,single,secondary,false,false,false
282,0,2.0,1.0,1,0,0.28218974360738835,30-39,management,married,tertiary,false,true,false
441,0,1.0,4.0,1,0,0.5885089532945166,30-39,blue-collar,single,secondary,false,false,false
313,0,2.0,3.0,1,0,0.6635927337358681,60+,retired,married,unknown,false,false,false
342,0,1.0,1.0,1,0,0.21468628712128504,50-59,services,married,secondary,false,true,false
382,0,3.0,1.0,1,0,0.31516061607959894,18-29,blue-collar,married,secondary,false,true,true
134,0,1.0,2.0,1,0,0.21260722182557132,50-59,technician,married,secondary,false,false,false
143,1,3.0,1.0,1,1,0.8574383368966751,40-49,unknown,single,unknown,false,false,false
372,0,3.0,1.0,1,0,0.5385920726649219,30-39,services,married,secondary,false,false,false
223,0,3.0,1.0,1,0,0.09818426673680906,50-59,retired,married,secondary,false,true,true
216,0,1.0,2.0,1,0,0.13609459128073925,50-59,blue-collar,married,secondary,false,true,false
219,0,2.0,7.0,1,1,0.2145446517888923,30-39,blue-collar,married,secondary,false,true,false
388,0,1.0,2.0,1,0,0.2674985386049931,50-59,services,married,tertiary,false,true,false
369,0,2.0,1.0,1,0,0.25850753036154,50-59,blue-collar,married,secondary,false,true,false
123,0,3.0,4.0,1,0,0.07447298263127754,40-49,retired,single,secondary,false,true,false
920,0,1.0,2.0,1,0,0.9237157917346656,60+,services,single,secondary,false,true,false
324,0,0.0,3.0,1,0,0.0891227059803797,50-59,blue-collar,married,secondary,false,true,false
167,0,2.0,1.0,1,1,0.22494479990728683,50-59,technician,married,secondary,false,true,false
