duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
577,1,0,2.0,2.0,1,0,0.48354548035474476,40-49,management,married,secondary,false,true,false
1141,1,0,4.0,6.0,1,0,0.9831493120088858,30-39,blue-collar,married,tertiary,false,false,false
1268,1,0,3.0,2.0,1,0,0.9711137381780892,40-49,blue-collar,married,secondary,false,true,false
1243,1,0,2.0,7.0,1,0,0.9796556062319903,40-49,management,married,tertiary,false,false,true
465,1,0,0.0,3.0,1,0,0.3532026873212863,18-29,blue-collar,single,secondary,true,true,false
513,1,0,2.0,2.0,1,0,0.29065741070793477,40-49,blue-collar,married,secondary,false,true,false
686,1,0,1.0,11.0,1,0,0.3212262545262086,30-39,blue-collar,married,secondary,false,true,false
741,1,0,4.0,4.0,1,0,0.7021494215193965,50-59,retired,married,tertiary,false,true,true
617,1,0,1.0,1.0,1,0,0.7086562034357304,40-49,entrepreneur,single,unknown,false,false,false
1093,1,0,3.0,1.0,1,0,0.98068980708025,30-39,services,married,secondary,false,false,false
1395,1,0,2.0,2.0,1,0,0.9878928039204179,30-39,blue-collar,married,secondary,false,true,false
1089,1,0,4.0,1.0,1,0,0.9896784388416937,40-49,unemployed,single,tertiary,false,false,false
1248,1,0,3.0,3.0,1,0,0.9735674140342867,50-59,management,single,secondary,false,true,false
721,1,0,0.0,3.0,1,0,0.6318150121693731,50-59,blue-collar,married,secondary,false,false,true
750,1,0,2.0,2.0,1,0,0.7114829437876794,40-49,technician,married,secondary,false,true,false
637,1,0,0.0,6.0,1,0,0.7248631070591911,30-39,management,married,tertiary,false,false,false
2769,1,0,4.0,4.0,1,0,0.9999966922056428,30-39,entrepreneur,married,tertiary,false,false,false
556,1,0,4.0,1.0,1,0,0.777118211024959,40-49,management,married,secondary,false,false,false
522,1,0,0.0,1.0,1,0,0.7374892258018484,40-49,technician,married,tertiary,false,false,false
1345,1,0,4.0,3.0,1,0,0.9982446161494326,30-39,student,single,tertiary,false,false,false
676,1,0,1.0,2.0,1,0,0.7793130196621454,40-49,management,married,secondary,false,false,false
775,1,0,4.0,3.0,1,0,0.7070509268985133,30-39,blue-collar,married,secondary,false,true,false
2621,1,0,4.0,3.0,1,0,0.9999985585897695,60+,management,married,tertiary,false,false,false
1029,1,0,2.0,1.0,1,0,0.9773600537049597,30-39,self-employed,single,tertiary,false,false,false
371,1,0,0.0,2.0,1,0,0.38802010590536595,50-59,services,married,secondary,false,false,false
1528,1,0,0.0,2.0,1,0,0.9961261461217938,18-29,blue-collar,married,secondary,false,true,false
1540,1,0,4.0,1.0,1,0,0.9989635658537706,40-49,management,single,tertiary,false,false,false
973,1,0,4.0,1.0,1,0,0.9547148441390787,40-49,blue-collar,single,secondary,false,false,false
707,1,0,2.0,1.0,1,0,0.7862627740829589,40-49,entrepreneur,married,secondary,false,false,false
625,1,0,0.0,2.0,1,0,0.408872599623003,30-39,technician,married,secondary,false,true,true
1255,1,0,1.0,1.0,1,0,0.9907737526446209,40-49,blue-collar,married,secondary,false,false,false
704,1,0,2.0,4.0,1,0,0.5867954046154888,30-39,blue-collar,married,secondary,false,true,false
1574,1,0,1.0,3.0,1,0,0.9923891262715182,40-49,blue-collar,married,secondary,false,false,true
1135,1,0,4.0,4.0,1,0,0.9804313093985366,40-49,blue-collar,married,secondary,false,false,false
1007,1,0,3.0,1.0,1,0,0.9549895421395315,50-59,retired,married,secondary,false,false,true
1318,1,0,3.0,3.0,1,0,0.9926199809644911,50-59,technician,married,secondary,false,false,false
922,1,0,3.0,2.0,1,0,0.9144278592669843,50-59,housemaid,married,secondary,false,false,false
585,1,0,4.0,1.0,1,0,0.6129768802217289,30-39,services,married,secondary,false,true,false
952,1,0,0.0,4.0,1,0,0.8949953687967634,40-49,entrepreneur,married,tertiary,true,false,false
834,1,0,3.0,1.0,1,0,0.8949117438781987,50-59,retired,married,secondary,false,false,false
651,1,0,2.0,3.0,1,0,0.7473739250459214,40-49,blue-collar,single,secondary,false,false,false
683,1,0,1.0,3.0,1,0,0.6652800546602882,40-49,blue-collar,married,secondary,false,false,false
1012,1,0,0.0,1.0,1,0,0.924441022820114,18-29,blue-collar,married,secondary,false,true,false
958,1,0,0.0,7.0,1,0,0.8335286787466223,18-29,blue-collar,single,secondary,false,true,false
973,1,0,2.0,2.0,1,0,0.9394548195406515,40-49,unemployed,married,secondary,false,false,false
911,1,0,2.0,1.0,1,0,0.8946548273739603,40-49,services,married,secondary,false,false,true
382,1,0,0.0,7.0,1,0,0.19728880192499365,18-29,blue-collar,single,secondary,false,true,false
1210,1,0,4.0,1.0,1,0,0.9928245802834393,50-59,retired,married,tertiary,false,false,false
838,1,0,2.0,1.0,1,0,0.8673521249933972,50-59,services,married,unknown,false,false,true
422,1,0,0.0,1.0,1,0,0.44506338364377324,50-59,management,married,tertiary,false,false,true
1098,1,0,4.0,2.0,1,0,0.9793116848016403,50-59,management,married,tertiary,false,false,true
1663,1,0,3.0,1.0,1,0,0.9985211404747866,18-29,blue-collar,single,secondary,false,true,false
560,1,0,3.0,3.0,1,0,0.6927700153798987,40-49,technician,married,tertiary,false,false,true
1617,1,0,0.0,1.0,1,0,0.9936830063658153,50-59,management,married,tertiary,false,true,true
570,1,0,1.0,2.0,1,0,0.27956266827169635,40-49,blue-collar,married,secondary,false,true,true
1023,1,0,0.0,3.0,1,0,0.9442403372036893,40-49,services,married,secondary,false,false,false
585,1,0,2.0,2.0,1,0,0.471200653625077,40-49,blue-collar,single,secondary,false,true,false
693,1,0,2.0,3.0,1,0,0.8531802854345905,40-49,management,married,tertiary,false,false,false
546,1,0,3.0,10.0,1,0,0.42108897112817156,18-29,management,married,secondary,false,true,false
1036,1,0,3.0,5.0,1,0,0.8118828972732484,40-49,blue-collar,married,secondary,false,true,true
1409,1,0,4.0,2.0,1,0,0.9973622384940115,30-39,services,married,unknown,false,false,false
988,1,0,4.0,4.0,1,0,0.97720191644405,30-39,unemployed,married,tertiary,false,false,false
498,1,0,0.0,2.0,1,0,0.6597507418832096,18-29,blue-collar,single,secondary,true,false,false
670,1,0,0.0,3.0,1,0,0.6807694443175678,18-29,blue-collar,single,secondary,false,true,false
662,1,0,1.0,2.0,1,0,0.6405701487697278,40-49,management,married,tertiary,false,true,false
528,1,0,0.0,2.0,1,0,0.4180167984629999,18-29,blue-collar,single,secondary,false,true,false
519,1,0,1.0,3.0,1,0,0.5532066804972002,18-29,blue-collar,married,tertiary,false,true,false
677,1,0,2.0,3.0,1,0,0.6172096375217356,30-39,technician,married,tertiary,false,true,true
3183,1,0,0.0,2.0,1,0,0.999999631766958,18-29,blue-collar,single,secondary,false,false,true
422,1,0,0.0,6.0,1,0,0.27318136322504727,18-29,blue-collar,married,secondary,false,false,true
856,1,0,0.0,2.0,1,0,0.901299036666616,30-39,blue-collar,married,secondary,false,false,true
479,1,0,1.0,9.0,1,0,0.15779869393540738,40-49,blue-collar,single,secondary,false,true,false
1135,1,0,0.0,2.0,1,0,0.985605520210588,30-39,technician,single,tertiary,false,false,false
650,1,0,1.0,2.0,1,0,0.8809784237538214,18-29,technician,single,secondary,false,false,false
587,1,0,1.0,3.0,1,0,0.7009279870953361,18-29,services,single,secondary,false,false,true
676,1,0,1.0,1.0,1,0,0.718365595398503,30-39,services,married,secondary,false,false,true
584,1,0,0.0,1.0,1,0,0.6679498055723024,30-39,technician,married,secondary,false,false,false
1044,1,0,0.0,3.0,1,0,0.9269421799950498,18-29,blue-collar,single,secondary,false,true,false
494,1,0,0.0,4.0,1,0,0.2203839851860442,50-59,blue-collar,married,secondary,false,true,false
615,1,0,1.0,2.0,1,0,0.7335210651775971,50-59,technician,married,secondary,false,false,false
718,1,0,2.0,2.0,1,0,0.738067109765032,30-39,technician,single,secondary,false,true,false
434,1,0,1.0,3.0,1,0,0.19854170271754154,40-49,blue-collar,married,secondary,false,true,false
782,1,0,1.0,1.0,1,0,0.8888229963814699,30-39,services,single,secondary,false,false,false
722,1,0,2.0,3.0,1,0,0.804305762861502,30-39,entrepreneur,married,tertiary,false,false,true
621,1,0,3.0,2.0,1,0,0.7969264042827418,40-49,technician,married,secondary,false,false,false
629,1,0,3.0,2.0,1,0,0.7763204058214046,30-39,self-employed,married,secondary,false,false,false
385,1,0,3.0,5.0,1,0,0.4406622432749948,40-49,unemployed,married,secondary,false,false,false
889,1,0,4.0,1.0,1,0,0.9665190684113076,30-39,self-employed,single,tertiary,false,false,false
532,1,0,3.0,1.0,1,0,0.7950202379427955,18-29,technician,single,secondary,false,false,true
574,1,0,0.0,1.0,1,0,0.6601546032612127,40-49,blue-collar,married,secondary,false,false,true
599,1,0,3.0,1.0,1,0,0.4129681621099253,40-49,blue-collar,single,secondary,true,true,true
849,1,0,3.0,1.0,1,0,0.8639977401333879,50-59,blue-collar,married,secondary,false,false,true
973,1,0,0.0,3.0,1,0,0.777174019875298,40-49,technician,single,secondary,false,true,true
719,1,0,2.0,2.0,1,0,0.8522611916196365,30-39,blue-collar,single,secondary,false,false,false
509,1,0,1.0,4.0,1,0,0.5826706410036379,30-39,management,single,tertiary,false,false,true
740,1,0,0.0,1.0,1,0,0.4709266964760168,30-39,entrepreneur,married,secondary,false,true,true
534,1,0,0.0,1.0,1,0,0.5798676591934367,50-59,entrepreneur,married,tertiary,true,false,false
531,1,0,2.0,1.0,1,0,0.787065955125945,18-29,self-employed,single,secondary,false,false,false
634,1,0,0.0,1.0,1,0,0.8012174060959647,18-29,technician,single,secondary,false,false,true
460,1,0,1.0,3.0,1,0,0.5091330098214798,18-29,blue-collar,married,secondary,false,false,true
681,1,0,2.0,1.0,1,0,0.8464189721915737,18-29,blue-collar,single,secondary,false,false,true
1082,1,0,0.0,1.0,1,0,0.9610956391240904,30-39,entrepreneur,married,tertiary,false,false,true
730,1,0,2.0,1.0,1,0,0.8709677886669456,40-49,management,married,tertiary,false,false,true
716,1,0,0.0,5.0,1,0,0.6226532986663802,30-39,services,married,secondary,false,false,true
803,1,0,1.0,2.0,1,0,0.8748352502837397,18-29,blue-collar,single,secondary,true,false,true
635,1,0,0.0,1.0,1,0,0.7785285551578288,30-39,technician,married,secondary,false,false,false
819,1,0,2.0,3.0,1,0,0.8163523748695685,50-59,blue-collar,single,secondary,false,false,true
658,1,0,1.0,2.0,1,0,0.8540197924344564,18-29,blue-collar,single,secondary,false,false,true
1061,1,0,2.0,4.0,1,0,0.970400976186663,18-29,technician,married,secondary,false,false,true
687,1,0,1.0,2.0,1,0,0.8104819470603709,18-29,blue-collar,single,secondary,false,false,true
537,1,0,1.0,1.0,1,0,0.8204609008976737,18-29,unemployed,single,secondary,false,false,false
781,1,0,2.0,1.0,1,0,0.6525289728117922,40-49,blue-collar,married,secondary,false,true,false
645,1,0,1.0,1.0,1,0,0.6012082035463642,30-39,blue-collar,married,secondary,false,true,false
1242,1,0,0.0,1.0,1,0,0.9780265016292338,40-49,blue-collar,single,secondary,false,false,false
662,1,0,3.0,1.0,1,0,0.7436162278114574,40-49,services,married,tertiary,false,true,false
625,1,0,0.0,1.0,1,0,0.5672325324554814,40-49,blue-collar,married,secondary,false,false,true
426,1,0,0.0,3.0,1,0,0.6461209839484563,18-29,blue-collar,married,tertiary,true,false,true
869,1,0,2.0,1.0,1,0,0.859482745155371,30-39,services,married,secondary,false,true,false
556,1,0,1.0,5.0,1,0,0.3231472898323066,30-39,management,married,tertiary,true,true,true
359,1,0,0.0,5.0,1,0,0.34667412189907537,18-29,technician,married,secondary,false,false,true
1014,1,0,2.0,1.0,1,0,0.9181867024785569,30-39,management,married,tertiary,false,true,true
1290,1,0,0.0,4.0,1,0,0.9102596160586252,30-39,blue-collar,married,secondary,false,true,true
564,1,0,2.0,5.0,1,0,0.6607673520127071,30-39,management,single,tertiary,false,false,true
1439,1,0,0.0,6.0,1,0,0.9743985313371075,40-49,blue-collar,married,secondary,false,false,true
919,1,0,0.0,2.0,1,0,0.921520504381453,18-29,unemployed,single,secondary,false,false,true
1426,1,0,1.0,3.0,1,0,0.976191688105884,30-39,blue-collar,single,secondary,false,true,true
901,1,0,3.0,1.0,1,0,0.9469036466240147,30-39,blue-collar,married,secondary,false,false,false
998,1,0,0.0,4.0,1,0,0.8984376420362942,18-29,blue-collar,single,secondary,false,true,false
804,1,0,4.0,1.0,1,0,0.6900727386770719,40-49,entrepreneur,married,unknown,false,true,true
961,1,0,0.0,1.0,1,0,0.8470169724423527,30-39,blue-collar,married,secondary,false,true,true
720,1,0,0.0,2.0,1,0,0.8727868084716811,18-29,blue-collar,single,secondary,false,false,true
1341,1,0,3.0,7.0,1,0,0.9901069358940234,18-29,blue-collar,single,secondary,false,false,true
634,1,0,3.0,1.0,1,0,0.6497952948589161,30-39,blue-collar,single,secondary,false,true,false
829,1,0,0.0,5.0,1,0,0.7487858534343694,30-39,services,married,secondary,false,false,true
476,1,0,2.0,4.0,1,0,0.27040325784088254,40-49,services,married,secondary,false,true,false
724,1,0,2.0,1.0,1,0,0.9059370171122654,50-59,blue-collar,married,secondary,false,false,false
500,1,0,3.0,1.0,1,0,0.5920032677103654,30-39,management,married,tertiary,false,true,false
2029,1,0,0.0,1.0,1,0,0.9996248661670202,50-59,technician,married,secondary,false,false,true
1499,1,0,4.0,3.0,1,0,0.9981023914245615,18-29,blue-collar,single,secondary,false,false,false
1399,1,0,0.0,1.0,1,0,0.971758813675443,30-39,blue-collar,married,secondary,false,true,true
1187,1,0,0.0,3.0,1,0,0.9920579917686897,18-29,management,single,tertiary,false,false,false
487,1,0,0.0,1.0,1,0,0.4241682564928886,30-39,student,married,secondary,false,true,false
1097,1,0,2.0,3.0,1,0,0.9745139239154262,18-29,blue-collar,single,secondary,false,false,true
1060,1,0,4.0,2.0,1,0,0.9303271196488594,40-49,blue-collar,married,secondary,false,true,false
764,1,0,3.0,2.0,1,0,0.9678929541982118,60+,retired,married,secondary,false,false,false
1120,1,0,3.0,2.0,1,0,0.9898043354034745,60+,management,married,tertiary,false,true,false
963,1,0,3.0,2.0,1,0,0.9642956857746029,18-29,management,single,tertiary,false,true,false
1973,1,0,1.0,2.0,1,0,0.9993088078448815,50-59,management,married,secondary,false,true,false
911,1,0,3.0,2.0,1,0,0.8920652946878006,40-49,blue-collar,married,secondary,false,true,false
853,1,0,4.0,2.0,1,0,0.8546797021522478,40-49,technician,married,secondary,false,true,false
1649,1,0,0.0,2.0,1,0,0.9965661600829974,30-39,blue-collar,married,secondary,false,true,false
1397,1,0,4.0,3.0,1,0,0.9911344233851453,30-39,entrepreneur,married,secondary,false,false,true
766,1,0,3.0,3.0,1,0,0.7726777896515054,30-39,technician,married,secondary,false,true,false
788,1,0,1.0,2.0,1,0,0.7355210414178034,30-39,entrepreneur,married,tertiary,false,true,false
1130,1,0,1.0,3.0,1,0,0.9572485447812826,50-59,technician,married,secondary,false,false,true
1062,1,0,1.0,4.0,1,0,0.9367954411747649,40-49,blue-collar,married,tertiary,false,true,false
1669,1,0,1.0,2.0,1,0,0.9973842426416543,40-49,blue-collar,married,secondary,false,true,false
1336,1,0,1.0,4.0,1,0,0.9827142455538487,50-59,services,married,secondary,false,false,true
444,1,0,3.0,3.0,1,0,0.38662723263693377,30-39,technician,married,secondary,false,true,false
894,1,0,0.0,7.0,1,0,0.7828295031132805,30-39,technician,married,tertiary,false,true,false
805,1,0,1.0,3.0,1,0,0.8466798828262818,50-59,management,married,tertiary,false,false,true
1056,1,0,1.0,2.0,1,0,0.9685045034861355,18-29,services,single,secondary,false,false,true
815,1,0,4.0,4.0,1,0,0.8376511907076305,50-59,management,married,tertiary,false,true,false
808,1,0,4.0,3.0,1,0,0.7000519344734616,30-39,entrepreneur,married,secondary,false,true,false
860,1,0,0.0,4.0,1,0,0.6579924739359584,30-39,blue-collar,single,secondary,false,true,false
881,1,0,1.0,1.0,1,0,0.8828056475464192,50-59,services,married,secondary,false,false,true
981,1,0,2.0,1.0,1,0,0.9866293819231752,60+,retired,married,secondary,false,false,false
1001,1,0,0.0,3.0,1,0,0.8580256667308288,50-59,entrepreneur,married,secondary,false,false,true
514,1,0,3.0,5.0,1,0,0.7568523396096932,30-39,management,married,tertiary,false,false,false
716,1,0,0.0,3.0,1,0,0.7301345896342029,30-39,blue-collar,single,secondary,false,false,false
769,1,0,0.0,4.0,1,0,0.6577412800576795,40-49,entrepreneur,married,secondary,false,false,true
889,1,0,0.0,5.0,1,0,0.9725882721711954,18-29,student,single,tertiary,false,false,false
448,1,0,1.0,5.0,1,0,0.5915839598877382,18-29,entrepreneur,married,tertiary,false,false,false
767,1,0,0.0,5.0,1,0,0.8046090130143502,18-29,management,single,tertiary,false,true,false
578,1,0,2.0,1.0,1,0,0.5399140575953805,30-39,blue-collar,single,secondary,false,true,false
1806,1,0,2.0,4.0,1,0,0.9982959888599521,18-29,blue-collar,single,unknown,false,true,true
496,1,0,1.0,1.0,1,0,0.6552255056158676,18-29,management,single,tertiary,false,true,false
586,1,0,2.0,1.0,1,0,0.8756492521764152,18-29,technician,single,secondary,false,false,false
689,1,0,2.0,1.0,1,0,0.7678444523614518,30-39,management,married,tertiary,false,true,false
555,1,0,3.0,1.0,1,0,0.404350345835004,40-49,blue-collar,married,secondary,false,true,false
686,1,0,2.0,6.0,1,0,0.7949762802078244,30-39,blue-collar,married,tertiary,false,false,false
435,1,0,0.0,1.0,1,0,0.2239237349183996,30-39,technician,married,secondary,false,true,true
873,1,0,1.0,2.0,1,0,0.8929723696252427,30-39,unemployed,married,tertiary,false,true,false
1222,1,0,0.0,1.0,1,0,0.9317993935069996,50-59,blue-collar,married,secondary,false,true,false
988,1,0,4.0,1.0,1,0,0.9543086840983152,18-29,blue-collar,married,secondary,false,true,false
1019,1,0,1.0,11.0,1,0,0.785504616488896,40-49,blue-collar,married,secondary,false,false,true
709,1,0,3.0,2.0,1,0,0.686084651394741,30-39,blue-collar,married,secondary,false,true,false
561,1,0,0.0,9.0,1,0,0.5550153101500526,30-39,blue-collar,single,secondary,false,false,false
1018,1,0,0.0,2.0,1,0,0.7742777100068468,40-49,blue-collar,married,secondary,false,true,true
1039,1,0,4.0,2.0,1,0,0.8854130893039831,40-49,services,married,secondary,false,true,true
781,1,0,1.0,2.0,1,0,0.889085539953073,18-29,student,married,secondary,false,true,false
1656,1,0,0.0,5.0,1,0,0.9973803564790573,30-39,management,married,tertiary,false,false,true
923,1,0,1.0,2.0,1,0,0.7780740369876872,30-39,housemaid,married,secondary,false,true,false
1275,1,0,1.0,1.0,1,0,0.9744753598611835,30-39,blue-collar,single,secondary,false,true,false
342,1,0,1.0,2.0,1,0,0.23049334832225032,30-39,technician,married,secondary,false,true,false
1008,1,0,0.0,2.0,1,0,0.8855864902883618,30-39,blue-collar,married,secondary,false,true,false
538,1,0,0.0,2.0,1,0,0.6341701745792262,18-29,services,single,secondary,false,false,true
795,1,0,0.0,1.0,1,0,0.7735843677360471,40-49,management,married,tertiary,false,true,false
1027,1,0,3.0,1.0,1,0,0.9618989208916475,18-29,services,single,secondary,false,true,false
1584,1,0,3.0,2.0,1,0,0.9957748167807136,30-39,self-employed,married,secondary,false,true,false
582,1,0,1.0,2.0,1,0,0.33419828165723797,50-59,blue-collar,married,secondary,false,true,false
1448,1,0,0.0,7.0,1,0,0.9823482879886096,30-39,blue-collar,married,secondary,false,true,false
656,1,0,1.0,3.0,1,0,0.8538338530573433,30-39,technician,single,tertiary,false,false,false
